Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
33025271,1209396,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3s0cgocbq262~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,14.24,1,14.24,0,0.00,430,14.18,220.00,62.07,47.89
33025726,1209432,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,8260e9cdac36dbdce2101365b74fadf6,Android,4U8mZuSVAa,,49,1,0,0,0,EUR,1,28.49,2,56.98,0,0.00,737,56.61,250.00,592.38,507.28
33025728,1209434,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,56vlgmbq2vo~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1911,,1,1,0,0,EUR,1,28.49,3,85.47,0,0.00,1015,85.37,220.00,1088.91,911.92
33025743,1209453,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3p1tkchbq3bg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1911,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,147,28.41,220.00,78.14,49.73
33026598,1209520,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3omcvrubq4rl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,1,0,0,EUR,1,28.49,3,88.02,0,0.00,720,85.27,220.00,1025.70,903.15
33026601,1209523,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2878uffbq4sc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,136,11.33,220.00,34.18,22.85
33026612,1209535,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2t8dbelbq50o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,15.38,9,210.81,0,0.00,3900,210.82,220.00,3404.41,3193.59
33026613,1209536,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2t8dbelbq51a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,1,0,0,0,EUR,1,19.94,3,65.52,0,0.00,1520,65.48,220.00,393.72,328.24
33026614,1209538,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,514c00435a49dd7843d01ebe86d67fd9,Android,"",,"",1,0,0,0,EUR,1,28.49,2,57.03,0,0.00,2327,56.98,250.00,2007.00,1928.21
33026616,1209540,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3gued4fbq541~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.49,2,85.46,0,0.00,407,85.36,220.00,233.59,148.23
33027036,1209570,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,mcbr1nbq5sg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,0,0,0,EUR,1,14.24,1,14.24,0,0.00,69,14.08,220.00,44.30,15.98
33027045,1209579,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3t5g6sobq63b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,45,11.40,220.00,28.49,5.70
33027473,1209592,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1fv81ifbq6er~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iPadOS,fdt532inau02,1915,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,110,28.31,220.00,62.10,33.79
33027489,1209609,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3is5lovbq6u3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},330,,1,0,0,0,EUR,1,28.49,2,39.90,0,0.00,402,39.74,220.00,168.27,100.04
33027864,1209652,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,2725893bc9f611f39a100e9ef1fb20cc,iOS,moxQ2lDVGb,,107,1,0,0,0,EUR,1,17.09,1,17.09,0,0.00,189,16.72,250.00,117.33,83.52
33028253,1209680,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,t7brcubq8u6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,28.49,2,56.62,0,0.00,456,28.09,220.00,442.41,385.69
33028270,1209689,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2bqqq7bq98i~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,8.55,4,36.83,0,0.00,1589,36.83,220.00,880.54,843.71
33028636,1209724,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1ted2gfbqadg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,569EM3,1723,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,3058,-84.77,220.00,19622.32,19638.54
33029015,1209734,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,39atia3bqau3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,1793,,1,0,0,0,EUR,1,28.49,3,84.65,0,0.00,184,84.60,220.00,231.99,147.39
33029037,1209759,2025-06-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2cs3pukbqcae~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1830,,0,0,0,0,EUR,1,28.52,1,28.52,0,0.00,0,-28.52,0.00,0.00,0.00
33029474,1209777,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1ld068dbqd8p~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,419,28.41,220.00,129.31,72.41
33029475,1209778,2025-06-09 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1lv9cuqbqd9h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,1,0,0,0,EUR,1,8.43,1,8.43,0,0.00,48,8.43,220.00,15.23,6.80
33029924,1209809,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,ebcf1e22b7abc72fdb3530f83d653fe3,iOS,4U8mZuSVAa,,49,0,0,0,0,EUR,1,28.49,1,28.49,0,0.00,0,-28.49,0.00,0.00,0.00
33029934,1209821,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3gpipbtbqf3e~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,1,0,0,0,EUR,1,56.97,13,1267.56,0,0.00,4879,1267.28,220.00,6045.18,4701.24
33029940,1209828,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,171ghcnbqfbu~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,177,28.44,220.00,60.51,32.07
33029950,1209838,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3fbceaebqfvv~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,88,11.34,220.00,21.14,9.80
33030471,1209862,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,142i67rbqhas~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,0,0,0,EUR,1,28.49,19,537.08,1,299.58,7061,237.01,220.00,4140.77,3850.12
33030984,1209893,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,39nrvgdbqict~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-5253,1723,,1,0,0,0,EUR,1,28.49,3,85.53,0,0.00,1947,85.41,220.00,1484.95,1342.53
33031001,1209913,2025-06-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2r8pi6ubqj2h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,0,0,0,EUR,1,8.56,4,54.10,0,0.00,530,54.00,220.00,265.62,211.52
33031005,1209919,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1diqt4abqj98~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fp,1725,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,88,28.42,220.00,90.87,33.96
33031493,1209969,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,158udbbbqld8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,113.95,1,113.95,0,0.00,215,113.75,220.00,377.71,263.56
33031848,1209975,2025-06-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,818a313632de9149918053994e3d38fe,Android,wqYuBjr7JT,,49,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,1443,28.44,250.00,717.59,660.63
33031853,1209982,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,23klgoqbqm5h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,182,28.45,220.00,397.11,339.46
33031860,1209990,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3e83cc2bqmei~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,598AU2EM,1892,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,128,28.32,220.00,50.94,22.62
33032320,1210008,2025-06-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,149c0231be903664c64844b5eb490a35,Android,oHzuNdsTEq,,49,1,0,0,0,EUR,1,8.56,2,17.11,0,0.00,88,17.11,250.00,38.10,20.99
33032331,1210020,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,901551,a026d71cd,AU,31201a11c0089b760975811bbb52b79f,Android,wqYuBjr7JT,,49,1,0,0,0,EUR,1,11.39,3,34.21,0,0.00,136,34.21,250.00,49.37,15.16
33032332,1210021,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,27n6algbqoo3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,82,11.17,220.00,46.72,24.16
33033374,1210077,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,19o1p09bqs2t~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,1,0,0,0,EUR,1,56.97,15,1537.47,1,1298.02,4670,214.36,220.00,32305.23,31928.12
33034994,1210163,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2nvg4fsbr1he~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,56.97,1,56.97,0,0.00,248,56.76,220.00,370.95,248.58
33035000,1210169,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,19ocvmabr247~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},336,,1,0,0,0,EUR,1,11.39,3,34.20,1,84.98,1987,-50.69,220.00,613.84,663.13
33035508,1210178,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,b8de54c67ecd404c53aaa4af04d6ed17,Android,"",,"",1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,230,11.33,250.00,245.76,223.04
33035519,1210190,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38i7b4pbr3sc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,flex,1914,,1,0,0,0,EUR,1,11.39,1,11.39,0,0.00,34,11.39,220.00,15.95,4.56
33035520,1210191,2025-06-09 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,31ru14pbr3s7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,1,0,0,EUR,1,28.49,1,28.49,0,0.00,91,28.39,220.00,95.34,66.95
33035980,1210220,2025-06-09 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2063t16br4tk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,0,0,0,EUR,1,28.52,26,1318.45,0,0.00,49774,1247.27,220.00,35436.98,33847.91
33036421,1210237,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,97qd49br5o6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,11.41,1,11.41,0,0.00,125,11.25,220.00,79.15,56.49
33036428,1210236,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1g81cbvbr5nc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvol1,1933,,1,0,0,0,EUR,1,17.12,3,48.01,0,0.00,674,48.01,220.00,188.79,104.54
33036882,1210262,2025-06-10 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,320h3o3br6eb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1915,,1,0,0,0,EUR,1,28.28,14,468.61,1,169.66,3648,73.57,220.00,2691.21,2554.88
33036909,1210293,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,8hc7sfbr71g~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,flex,1894,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,127,28.51,220.00,123.19,66.16
33037353,1210342,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3qpntt8br8a7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,1,0,0,0,EUR,1,11.42,1,11.42,0,0.00,197,11.38,220.00,31.85,18.45
33037709,1210364,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3dsjcbubr94o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,114.07,16,4562.72,0,0.00,2894,4498.44,220.00,18630.62,14035.40
33037710,1210366,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2vj662sbr99l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1892,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,25,28.52,220.00,35.65,7.13
33037711,1210346,2025-06-10 00:00:00 UTC,2025-06-17 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,tg471hbr8g0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},330,,1,1,0,0,EUR,1,28.18,1,28.18,0,0.00,356,28.14,220.00,283.41,227.09
33037767,1210365,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,104ro9nbr98a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,225,28.51,220.00,115.72,58.69
33038090,1210382,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2o5oqu2br9ol~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iPadOS,FTD552DAU5,1911,,1,0,0,0,EUR,1,28.52,2,56.62,0,0.00,3633,-125.09,220.00,1558.83,1651.68
33038464,1210424,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3h25ceubrape~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AU0805-1,1911,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,93,28.45,220.00,140.70,68.83
33038471,1210431,2025-06-10 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,87ntt4brb6r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,103,28.51,220.00,65.24,36.73
33038814,1210452,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,269ffv8brc83~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,NZ0804-1,1830,,1,0,0,0,EUR,1,11.41,1,11.41,0,0.00,91,11.03,220.00,47.23,24.79
33038832,1210472,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2qpglnjbrcne~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,141,28.52,220.00,64.11,35.59
33038833,1210473,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,4866763af269b43490198a69f51c1e26,iOS,L5XNiQkZVH,,49,1,0,0,0,EUR,1,28.52,4,113.30,0,0.00,448,113.27,250.00,1777.53,1649.53
33038837,1210477,2025-06-10 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1l1o1mdbrcq8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1915,,1,1,0,0,EUR,1,11.41,2,22.65,0,0.00,89,22.42,220.00,87.50,53.84
