date,foreign_brand_id,foreign_partner_id,foreign_campaign_id,foreign_landing_id,traffic_source,device_type,user_agent_family,os_family,country,all_clicks,unique_clicks,registrations_count,ftd_count,deposits_count,cr,cftd,cd,rftd
2025-06-10,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-10,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,15,0,0,0,0
2025-06-10,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,4,0,0,0,0
2025-06-10,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-10,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-10,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-10,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-10,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-10,202,153278,346144,4586,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,269435,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,1,2,0,0,0,0
2025-06-11,114,149232,283621,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-11,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-11,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-11,114,149232,351501,8957,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-11,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,67,0,0,0,0
2025-06-11,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,4,0,0,0,0
2025-06-11,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-11,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,9,0,0,0,0
2025-06-11,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,11,0,0,0,0,0,0,0,0
2025-06-11,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-11,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,15,0,0,0,0
2025-06-11,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,9,2,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,5769,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-11,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,3,0,0,0,3,0,0,0,0
2025-06-11,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,17,0,0,0,9,0,0,0,0
2025-06-11,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-11,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-11,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-11,114,149232,441627,10108,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,1,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,AU,1,0,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,UA,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,4,2,0,1,9,0,50,450,0
2025-06-11,114,149232,441627,11763,fb,Computer,Chrome,Windows,LV,3,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,2,2,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,1,0,0,1,1,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,688,79,45,13,74,56.96,16.46,93.67,28.89
2025-06-11,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,JP,1,0,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,SG,2,2,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Edge Mobile,Android,AU,3,2,1,0,0,50,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,19,15,2,1,6,13.33,6.67,40,50
2025-06-11,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,180,107,40,8,48,37.38,7.48,44.86,20
2025-06-11,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,24,11,8,7,26,72.73,63.64,236.36,87.5
2025-06-11,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,20,0,0,0,1,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,SG,2,2,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,UA,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,1,1,0,0,0,0,0,0,0
2025-06-11,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,3,2,2,0,0,100,0,0,0
2025-06-11,114,149232,441627,11763,fb,Unknown,Slackbot-LinkExpanding,Other,US,2,2,0,0,0,0,0,0,0
2025-06-11,114,149232,441631,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-11,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-11,114,153278,336226,5769,"",Phone,Instagram,iOS,DE,0,0,0,0,1,0,0,0,0
2025-06-11,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,6,0,0,0,0
2025-06-11,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-11,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,3,0,0,0,0,0,0,0,0
2025-06-11,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,3,0,0,0,0
2025-06-11,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,41,0,0,0,0
2025-06-11,114,153278,346143,5769,"",Phone,Instagram,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-11,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-11,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-11,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,2,0,0,0,0,0,0,0,0
2025-06-11,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-11,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,132,25,16,3,9,64,12,36,18.75
2025-06-11,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,14,7,3,1,2,42.86,14.29,28.57,33.33
2025-06-11,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,4,3,2,0,1,66.67,0,33.33,0
2025-06-11,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,4,3,0,0,0,0,0,0,0
2025-06-11,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,6,1,0,1,1,0,100,100,0
2025-06-11,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,14,0,0,0,2,0,0,0,0
2025-06-11,114,153278,346143,11763,fb,Phone,Instagram,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-11,114,153278,434278,5769,"",Computer,CFNetwork,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-11,114,153278,434960,5769,"",Phone,Chrome Mobile,Android,AT,0,0,0,0,2,0,0,0,0
2025-06-11,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,3,0,0,0,0,0,0,0,0
2025-06-11,114,153278,434960,5769,fb,Phone,Samsung Internet,Android,AT,1,0,0,0,0,0,0,0,0
2025-06-11,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,5,0,0,0,0
2025-06-11,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,16,0,0,0,0,0,0,0,0
2025-06-11,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,4,2,2,0,0,100,0,0,0
2025-06-11,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-11,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,19,0,0,0,0
2025-06-11,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,7,0,0,0,0
2025-06-11,202,149232,383387,4586,"",Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-11,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-11,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-11,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,15,0,0,0,0,0,0,0,0
2025-06-11,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-11,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-11,202,153278,359288,4586,"",Phone,Mobile Safari,iOS,FR,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,269435,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-12,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-12,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,8,0,0,0,0
2025-06-12,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,47,0,0,0,0
2025-06-12,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,12,0,0,0,0
2025-06-12,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-12,114,149232,378945,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,20,0,0,0,0,0,0,0,0
2025-06-12,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,1,24,0,0,0,0
2025-06-12,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,5,2,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-12,114,149232,441627,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,3,0,0,0,6,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Computer,FacebookBot,Other,US,4,4,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,26,0,0,0,6,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,4,0,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-12,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-12,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Computer,Chrome,Linux,AU,3,0,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,1,1,0,0,4,0,0,400,0
2025-06-12,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,2,1,0,1,1,0,100,100,0
2025-06-12,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,15,15,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Computer,Safari,Mac OS X,AU,1,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,6,0,0,0,1,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,546,56,29,14,97,51.79,25,173.21,48.28
2025-06-12,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,1,0,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Edge Mobile,Android,AU,1,0,0,0,1,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,6,5,0,0,4,0,0,80,0
2025-06-12,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,116,55,34,6,38,61.82,10.91,69.09,17.65
2025-06-12,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,16,6,2,1,5,33.33,16.67,83.33,50
2025-06-12,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,9,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,DE,1,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,KR,1,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,1,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,5,1,1,0,0,100,0,0,0
2025-06-12,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,1,0,1,1,1,0,0,0,100
2025-06-12,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,3,1,0,0,0,0,0,0,0
2025-06-12,114,149232,441631,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-12,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,1,0,0,0,0
2025-06-12,114,153278,336226,5769,"",Phone,Instagram,iOS,DE,0,0,0,0,1,0,0,0,0
2025-06-12,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,7,0,0,0,0
2025-06-12,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-12,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,5,0,0,0,0,0,0,0,0
2025-06-12,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,6,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,9,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,69,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Phone,Instagram,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,9,0,0,0,0
2025-06-12,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,2,0,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Computer,FacebookBot,Other,US,5,5,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,85,21,10,6,17,47.62,28.57,80.95,60
2025-06-12,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,JP,1,0,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Chrome Mobile WebView,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,11,5,1,0,0,20,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-12,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,3,1,1,1,6,100,100,600,100
2025-06-12,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,3,2,1,0,0,50,0,0,0
2025-06-12,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,4,0,0,0,1,0,0,0,0
2025-06-12,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,7,0,0,0,0
2025-06-12,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,2,0,0,0,0
2025-06-12,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,9,0,0,0,0,0,0,0,0
2025-06-12,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,15,4,1,0,0,25,0,0,0
2025-06-12,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,5,0,0,0,0
2025-06-12,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,23,0,0,0,0
2025-06-12,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,24,0,0,0,0
2025-06-12,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-12,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-12,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,33,0,0,0,0,0,0,0,0
2025-06-12,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,9,0,0,0,0
2025-06-12,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-12,202,153278,346144,4586,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-12,202,153278,346144,4586,fb_android,Tablet,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-13,114,149232,269435,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-13,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-13,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-13,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,45,0,0,0,0
2025-06-13,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-13,114,149232,378945,5769,"",Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,12,0,0,0,0,0,0,0,0
2025-06-13,114,149232,378945,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-13,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-13,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,11,3,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,5769,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,0,0,0,1,1,0,0,0,0
2025-06-13,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,4,0,0,0,1,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,29,0,0,0,10,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-13,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-13,114,149232,441627,10108,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,1,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,4,0,0,0,2,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,1,1,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,20,20,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,553,67,34,10,82,50.75,14.93,122.39,29.41
2025-06-13,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,2,2,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,9,5,0,0,6,0,0,120,0
2025-06-13,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,127,54,28,10,38,51.85,18.52,70.37,35.71
2025-06-13,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,2,2,1,0,0,50,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,38,15,10,4,10,66.67,26.67,66.67,40
2025-06-13,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,9,0,0,1,4,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,DE,1,1,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,2,2,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,32,13,8,2,2,61.54,15.38,15.38,25
2025-06-13,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-13,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,7,1,1,0,0,100,0,0,0
2025-06-13,114,149232,441627,11763,fb,Tablet,Instagram,iOS,AU,5,1,1,0,0,100,0,0,0
2025-06-13,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,1,0,0,0,0
2025-06-13,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,4,0,0,0,0
2025-06-13,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-13,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,2,1,0,0,0,0,0,0,0
2025-06-13,114,153278,336227,5769,"",Phone,Chrome Mobile,Android,CA,0,0,0,0,1,0,0,0,0
2025-06-13,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,6,0,0,0,0
2025-06-13,114,153278,346143,5769,"",Phone,Chrome,Android,AU,0,0,0,1,1,0,0,0,0
2025-06-13,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,36,0,0,0,0
2025-06-13,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-13,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,1,1,0,0,0,0,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Computer,FacebookBot,Other,US,3,3,0,0,0,0,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,1,1,1,1,2,100,100,200,100
2025-06-13,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,175,41,23,12,34,56.1,29.27,82.93,52.17
2025-06-13,114,153278,346143,5769,fb_android,Phone,Chrome Mobile WebView,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,11,7,4,1,5,57.14,14.29,71.43,25
2025-06-13,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,3,2,1,0,0,50,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,5,3,1,0,0,33.33,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-13,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,9,5,3,0,1,60,0,20,0
2025-06-13,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,4,0,0,0,0,0,0,0,0
2025-06-13,114,153278,360313,5769,fb,Phone,Chrome Mobile,Android,CH,1,0,0,0,0,0,0,0,0
2025-06-13,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,6,0,0,0,0
